Date,Open,High,Low,Close,year,month,svr_Close_pred
31-May-2022,55622.01,55925.62,55369.14,55566.41,2022,5,15764.698382765097
1-June-2022,55588.27,55791.49,55091.43,55381.17,2022,6,15759.32882285772
2-June-2022,55382.44,55891.92,55135.11,55818.11,2022,6,15754.343243235613
3-June-2022,56245.6,56432.65,55719.36,55769.23,2022,6,15749.03640347684
6-June-2022,55610.64,55832.28,55295.74,55675.32,2022,6,15746.359605401609
7-June-2022,55373.18,55387.77,54882.41,55107.34,2022,6,15743.736993097646
8-June-2022,55345.51,55423.97,54683.3,54892.49,2022,6,15739.921258046697
9-June-2022,54514.17,55366.84,54507.41,55320.28,2022,6,15738.971748745133
10-June-2022,54760.25,54780.78,54205.99,54303.44,2022,6,15737.259886907092
13-June-2022,53184.61,53207.54,52527.08,52846.7,2022,6,15736.826270981548
14-June-2022,52495.94,53095.32,52459.48,52693.57,2022,6,15738.082709010085
15-June-2022,52650.41,52867.73,52493.36,52541.39,2022,6,15740.399156074494
16-June-2022,53018.91,53142.5,51425.48,51495.79,2022,6,15744.120955172619
17-June-2022,51181.99,51652.83,50921.22,51360.42,2022,6,15751.675203564337
20-June-2022,51470.03,51714.61,51062.93,51597.84,2022,6,15759.299853957147
21-June-2022,51897.6,52799.4,51808.76,52532.07,2022,6,15766.693721011141
22-June-2022,52186.36,52272.85,51739.98,51822.53,2022,6,15773.915247775869
23-June-2022,51972.75,52516.79,51632.85,52265.72,2022,6,15782.970581214204
24-June-2022,52654.24,52909.87,52447.25,52727.98,2022,6,15791.48215869088
27-June-2022,53468.89,53509.5,53120.79,53161.28,2022,6,15797.762031281361
28-June-2022,52846.26,53301.4,52771.53,53177.45,2022,6,15802.58587873176
29-June-2022,52623.15,53244.84,52612.68,53026.97,2022,6,15808.891949423987
30-June-2022,52897.16,53377.54,52883.25,53018.94,2022,6,15812.659021717234
1-July-2022,52863.34,53053.04,52094.25,52907.93,2022,7,15812.228580368977
4-July-2022,52851.67,53301.99,52674.81,53234.77,2022,7,15811.679613335187
5-July-2022,53501.21,53865.93,53054.3,53134.35,2022,7,15809.829812209104
6-July-2022,53170.7,53819.31,53143.28,53750.97,2022,7,15805.610560096506
7-July-2022,54146.68,54254.79,53927.26,54178.46,2022,7,15799.572730208502
8-July-2022,54574.43,54627.14,54278.77,54481.84,2022,7,15793.198083832453
11-July-2022,54248.6,54527.9,54090.53,54395.23,2022,7,15788.410612817426
12-July-2022,54219.78,54236.49,53824.97,53886.61,2022,7,15782.45944442117
13-July-2022,54210.1,54211.22,53455.26,53514.15,2022,7,15778.84387855978
14-July-2022,53688.62,53861.28,53163.77,53416.15,2022,7,15777.112234678185
15-July-2022,53637.88,53811.37,53361.62,53760.78,2022,7,15776.546073302996
18-July-2022,54069.3,54556.66,54034.97,54521.15,2022,7,15775.265360725398
19-July-2022,54251.88,54817.52,54232.82,54767.62,2022,7,15771.99454985743
20-July-2022,55486.12,55630.26,55298.23,55397.53,2022,7,15768.248423011511
21-July-2022,55391.93,55738.49,55270.75,55681.95,2022,7,15763.035178916567
22-July-2022,55800.84,56186.05,55685.45,56072.23,2022,7,15758.055977660548
25-July-2022,55877.5,56018.09,55537.08,55766.22,2022,7,15752.319664231663
26-July-2022,55834.38,55834.38,55203.43,55268.49,2022,7,15748.537845053444
27-July-2022,55258.29,55853.09,55157.99,55816.32,2022,7,15746.559864229828
28-July-2022,56267.55,56914.22,56236.45,56857.79,2022,7,15744.146960508708
29-July-2022,57258.13,57619.27,57104.81,57570.25,2022,7,15739.725222529196
1-August-2022,57823.1,58170.67,57540.36,58115.5,2022,8,15733.442361855474
2-August-2022,58049.02,58328.41,57744.7,58136.36,2022,8,15726.167606375413
3-August-2022,58174.11,58415.63,57788.78,58350.53,2022,8,15719.373372701002
4-August-2022,58571.28,58712.66,57577.05,58298.8,2022,8,15713.256519139399
5-August-2022,58421.04,58649.19,58244.86,58387.93,2022,8,15708.541124479429
8-August-2022,58417.71,58934.9,58266.65,58853.07,2022,8,15704.311376063577
10-August-2022,58977.34,58984.32,58583.36,58817.29,2022,8,15700.454528239854
11-August-2022,59320.45,59484.99,59251.14,59332.6,2022,8,15697.167141719925
12-August-2022,59235.98,59538.08,59113.01,59462.78,2022,8,15693.900800186067
16-August-2022,59675.12,59923.03,59673.96,59842.21,2022,8,15690.471135657344
17-August-2022,59938.05,60323.25,59857.8,60260.13,2022,8,15686.5909017835
18-August-2022,60080.19,60341.41,59946.44,60298.0,2022,8,15683.083619309122
19-August-2022,60351.23,60411.2,59474.57,59646.15,2022,8,15680.527229000632
22-August-2022,59361.08,59402.5,58705.11,58773.87,2022,8,15679.071455558706
23-August-2022,58205.97,59199.11,58172.48,59031.3,2022,8,15678.619200100557
24-August-2022,58853.32,59170.87,58760.09,59085.43,2022,8,15678.015203130328
25-August-2022,59315.98,59484.35,58666.41,58774.72,2022,8,15677.524316598603
26-August-2022,59050.67,59321.65,58722.69,58833.87,2022,8,15677.206157021115
29-August-2022,57367.47,58208.3,57367.47,57972.62,2022,8,15676.909009369452
30-August-2022,58259.85,59599.78,58245.49,59537.07,2022,8,15677.450313387144
1-September-2022,58710.53,59309.79,58522.57,58766.59,2022,9,15676.970529775634
2-September-2022,58969.02,59108.66,58558.64,58803.33,2022,9,15677.334790303343
5-September-2022,58814.08,59308.25,58812.2,59245.98,2022,9,15677.770727933992
6-September-2022,59285.36,59566.67,58974.26,59196.99,2022,9,15678.188006086979
7-September-2022,58789.26,59166.46,58722.89,59028.91,2022,9,15678.955606527114
8-September-2022,59374.99,59711.96,59315.71,59688.22,2022,9,15679.894212073288
9-September-2022,60045.75,60119.8,59634.39,59793.14,2022,9,15679.87740847794
12-September-2022,59912.29,60284.55,59912.29,60115.13,2022,9,15679.152227983655
13-September-2022,60408.29,60635.28,60381.02,60571.08,2022,9,15678.392379761706
14-September-2022,59417.12,60649.04,59417.12,60346.97,2022,9,15677.368443254305
15-September-2022,60454.37,60676.12,59865.75,59934.01,2022,9,15676.3295213706
16-September-2022,59585.72,59720.56,58687.17,58840.79,2022,9,15675.628279028973
19-September-2022,58747.31,59277.55,58487.76,59141.23,2022,9,15675.094734266813
20-September-2022,59556.91,60105.79,59556.91,59719.74,2022,9,15675.338842783078
21-September-2022,59504.14,59799.04,59275.4,59456.78,2022,9,15674.750590119136
22-September-2022,59073.84,59457.58,58832.78,59119.72,2022,9,15674.352401276272
23-September-2022,59005.18,59143.32,57981.95,58098.92,2022,9,15674.420518162471
26-September-2022,57525.03,57708.38,57038.24,57145.22,2022,9,15675.04862922387
27-September-2022,57376.52,57704.57,56950.52,57107.52,2022,9,15676.130359859062
28-September-2022,56710.13,57213.33,56485.67,56598.28,2022,9,15677.731767671194
29-September-2022,56997.9,57166.14,56314.05,56409.96,2022,9,15679.826071867506
30-September-2022,56240.15,57722.63,56147.23,57426.92,2022,9,15682.466094357693
3-October-2022,57403.92,57454.84,56683.4,56788.81,2022,10,15685.001014288964
4-October-2022,57506.65,58099.94,57506.65,58065.47,2022,10,15688.024478045472
6-October-2022,58314.05,58578.76,58173.7,58222.1,2022,10,15689.76763428526
7-October-2022,58092.56,58269.34,57851.15,58191.29,2022,10,15690.34968096751
10-October-2022,57424.07,58125.01,57365.68,57991.11,2022,10,15691.26840023733
11-October-2022,58004.25,58027.52,57050.4,57147.32,2022,10,15693.007711587492
12-October-2022,57312.49,57687.64,57085.92,57625.91,2022,10,15695.355644134359
13-October-2022,57512.74,57568.14,57055.75,57235.33,2022,10,15696.962010419884
14-October-2022,58162.74,58435.12,57848.23,57919.97,2022,10,15697.87524775619
17-October-2022,57752.5,58449.0,57639.8,58410.98,2022,10,15697.076919637208
18-October-2022,58744.13,59143.66,58744.13,58960.6,2022,10,15695.746809936647
19-October-2022,59196.96,59399.69,58961.77,59107.19,2022,10,15693.415574834964
20-October-2022,58824.48,59273.85,58791.28,59202.9,2022,10,15690.892189279748
21-October-2022,59381.36,59590.93,59132.94,59307.15,2022,10,15689.272425935767
24-October-2022,59804.02,59994.25,59776.66,59831.66,2022,10,15687.098968328892
25-October-2022,60002.96,60081.24,59489.02,59543.96,2022,10,15685.593613249139
27-October-2022,59792.32,59959.94,59496.8,59756.84,2022,10,15684.511239911353
28-October-2022,59746.8,60133.17,59739.05,59959.85,2022,10,15683.262719860859
31-October-2022,60246.96,60786.7,60246.96,60746.59,2022,10,15681.748580872138
1-November-2022,61065.58,61289.73,60868.69,61121.35,2022,11,15679.139782262648
2-November-2022,61156.89,61209.65,60794.39,60906.09,2022,11,15676.756244269127
3-November-2022,60511.57,60994.37,60485.14,60836.41,2022,11,15674.475866639556
4-November-2022,60698.27,61004.49,60666.01,60950.36,2022,11,15672.769677862985
7-November-2022,61188.13,61401.54,60714.36,61185.15,2022,11,15671.35483121675
9-November-2022,61304.29,61447.23,60905.15,61033.55,2022,11,15670.163209813836
10-November-2022,60524.27,60848.73,60425.47,60613.7,2022,11,15669.179143053587
11-November-2022,61311.02,61840.97,61311.02,61795.04,2022,11,15668.48768806872
14-November-2022,61765.86,61916.24,61572.03,61624.15,2022,11,15667.296562056648
15-November-2022,61630.05,61955.96,61436.9,61872.99,2022,11,15666.475469030136
16-November-2022,61708.63,62052.57,61708.63,61980.72,2022,11,15665.458617615648
17-November-2022,61812.36,62050.8,61643.27,61750.6,2022,11,15664.532723988788
18-November-2022,61858.2,61929.88,61337.43,61663.48,2022,11,15663.821085458221
21-November-2022,61456.33,61456.33,61059.33,61144.84,2022,11,15663.464005984659
22-November-2022,61126.56,61466.63,61073.68,61418.96,2022,11,15663.45354172486
23-November-2022,61779.71,61780.9,61442.69,61510.58,2022,11,15663.25684775619
24-November-2022,61656.0,62412.33,61600.42,62272.68,2022,11,15663.00171379417
25-November-2022,62327.88,62447.73,62115.66,62293.64,2022,11,15662.509015677499
28-November-2022,62016.35,62701.4,61959.74,62504.8,2022,11,15662.10672291971
29-November-2022,62362.08,62887.4,62362.08,62681.84,2022,11,15661.587547102119
30-November-2022,62743.47,63303.01,62648.38,63099.65,2022,11,15660.89014555581
1-December-2022,63357.99,63583.07,63183.77,63284.19,2022,12,15660.45912492588
2-December-2022,62978.58,63148.59,62679.63,62868.5,2022,12,15659.929154705222
5-December-2022,62865.28,62939.63,62507.88,62834.6,2022,12,15659.62364484165
6-December-2022,62395.55,62677.84,62390.07,62626.36,2022,12,15659.367763676015
7-December-2022,62615.52,62759.97,62316.65,62410.68,2022,12,15659.11108764633
8-December-2022,62504.04,62633.56,62320.18,62570.68,2022,12,15658.896261337517
9-December-2022,62690.86,62735.42,61889.11,62181.67,2022,12,15658.499642348705
12-December-2022,61770.56,62239.42,61676.15,62130.57,2022,12,15658.290686242872
13-December-2022,62300.67,62567.92,62129.57,62533.3,2022,12,15658.121986917951
14-December-2022,62685.94,62835.11,62591.28,62677.91,2022,12,15658.050697865867
15-December-2022,62530.07,62624.81,61715.61,61799.03,2022,12,15657.94722713836
16-December-2022,61534.24,61893.22,61292.53,61337.81,2022,12,15658.128183700144
19-December-2022,61405.8,61844.92,61265.31,61806.19,2022,12,15658.482622987383
20-December-2022,61608.85,61780.37,61102.68,61702.29,2022,12,15658.847053236761
21-December-2022,61993.71,62006.46,60938.38,61067.24,2022,12,15659.312147568882
22-December-2022,61257.17,61464.38,60637.24,60826.22,2022,12,15659.84862269762
23-December-2022,60205.56,60546.88,59765.56,59845.29,2022,12,15660.472743752565
26-December-2022,59755.08,60833.78,59754.1,60566.42,2022,12,15661.361535706677
27-December-2022,60861.41,60986.68,60405.66,60927.43,2022,12,15661.994436013701
28-December-2022,60811.52,61075.33,60713.77,60910.28,2022,12,15662.594664280452
29-December-2022,60628.29,61210.65,60479.06,61133.88,2022,12,15663.071215404394
30-December-2022,61329.16,61392.68,60743.71,60840.74,2022,12,15663.45896159546
2-January-2023,60871.24,61222.79,60764.63,61167.79,2023,1,15664.1429420373
3-January-2023,61074.88,61343.96,61004.04,61294.2,2023,1,15664.790791316376
4-January-2023,61294.65,61327.21,60593.56,60657.45,2023,1,15665.011579188276
5-January-2023,60847.5,60877.06,60049.84,60353.27,2023,1,15665.298652655185
6-January-2023,60388.74,60537.63,59669.91,59900.37,2023,1,15665.9336257756
9-January-2023,60147.07,60889.41,60109.94,60747.31,2023,1,15666.74021805958
10-January-2023,60805.14,60809.65,59938.38,60115.48,2023,1,15666.890600680923
11-January-2023,60134.56,60364.77,59805.78,60105.5,2023,1,15667.213251154182
12-January-2023,60083.03,60290.35,59632.32,59958.03,2023,1,15667.086754121096
13-January-2023,60044.96,60418.26,59628.43,60261.18,2023,1,15667.35871201085
16-January-2023,60550.5,60586.77,59963.83,60092.97,2023,1,15667.67155887114
17-January-2023,60142.08,60704.48,60072.34,60655.72,2023,1,15668.060283443128
18-January-2023,60716.03,61110.25,60569.19,61045.74,2023,1,15668.30138315447
19-January-2023,60920.02,61032.47,60716.55,60858.43,2023,1,15668.205077442357
20-January-2023,60901.16,61001.18,60585.25,60621.77,2023,1,15668.367037717024
23-January-2023,60876.01,61113.27,60761.88,60941.67,2023,1,15668.714433225807
24-January-2023,61122.2,61266.06,60849.12,60978.75,2023,1,15668.577015662338
25-January-2023,60834.73,60899.21,60081.36,60205.06,2023,1,15668.270976220798
27-January-2023,60166.9,60166.9,58974.7,59330.9,2023,1,15668.120680521099
30-January-2023,59101.69,59644.24,58699.2,59500.41,2023,1,15668.79738800999
31-January-2023,59770.83,59787.63,59104.59,59549.9,2023,1,15669.089222598164
1-February-2023,60001.17,60773.44,58816.84,59708.08,2023,2,15669.356295339687
2-February-2023,59459.87,60007.67,59215.62,59932.24,2023,2,15669.473356656163
3-February-2023,60350.01,60905.34,60013.06,60841.88,2023,2,15669.637002821162
6-February-2023,60847.21,60847.21,60345.61,60506.9,2023,2,15669.251911337116
7-February-2023,60511.32,60655.14,60063.49,60286.04,2023,2,15669.33069387762
8-February-2023,60332.99,60792.1,60324.92,60663.79,2023,2,15669.73195081939
9-February-2023,60715.89,60863.63,60472.81,60806.22,2023,2,15669.842291216182
10-February-2023,60706.81,60774.14,60501.74,60682.7,2023,2,15669.751430774539
13-February-2023,60652.82,60740.95,60245.05,60431.84,2023,2,15669.898998886927
14-February-2023,60550.25,61102.74,60550.25,61032.26,2023,2,15670.201451963656
15-February-2023,60990.05,61352.55,60750.32,61275.09,2023,2,15669.76919008814
16-February-2023,61566.22,61682.25,61196.72,61319.51,2023,2,15668.784572261582
17-February-2023,60993.54,61302.72,60810.67,61002.57,2023,2,15667.898835756901
20-February-2023,61112.84,61290.19,60607.02,60691.54,2023,2,15667.219709921452
21-February-2023,60770.43,60976.59,60583.72,60672.72,2023,2,15666.771258746903
22-February-2023,60391.86,60462.9,59681.55,59744.98,2023,2,15666.437545784574
23-February-2023,59777.64,59960.04,59406.31,59605.8,2023,2,15666.91978808239
24-February-2023,59859.48,59908.77,59325.34,59463.93,2023,2,15667.317240426839
27-February-2023,59331.31,59441.13,58937.64,59288.35,2023,2,15667.680926933239
28-February-2023,59346.61,59483.72,58795.97,58962.12,2023,2,15668.317546661481
1-March-2023,59136.48,59475.45,59109.54,59411.08,2023,3,15669.202571770467
2-March-2023,59287.18,59423.79,58866.26,58909.35,2023,3,15669.841481117488
3-March-2023,59241.2,59967.04,59231.58,59808.97,2023,3,15670.613465132703
6-March-2023,60007.04,60498.48,60005.65,60224.46,2023,3,15671.289707322348
8-March-2023,59916.1,60402.85,59844.82,60348.09,2023,3,15671.90410468575
9-March-2023,60467.09,60467.09,59750.53,59806.28,2023,3,15672.493413002718
10-March-2023,59259.83,59262.47,58884.98,59135.13,2023,3,15673.215930910214
13-March-2023,59033.77,59510.92,58094.55,58237.85,2023,3,15674.155899700085
14-March-2023,58168.75,58490.98,57721.16,57900.19,2023,3,15675.655438499778
15-March-2023,58268.54,58473.63,57455.67,57555.9,2023,3,15676.800807165722
16-March-2023,57510.8,57887.46,57158.69,57634.84,2023,3,15678.112602255302
17-March-2023,58038.17,58178.94,57503.9,57989.9,2023,3,15679.332824195315
20-March-2023,57773.55,57829.23,57084.91,57628.95,2023,3,15680.233777332121
21-March-2023,57963.27,58133.33,57730.09,58074.68,2023,3,15681.162459558964
22-March-2023,58245.26,58418.78,58063.5,58214.59,2023,3,15682.155596958059
23-March-2023,58061.41,58396.17,57838.85,57925.28,2023,3,15682.673226974586
24-March-2023,57890.66,58066.4,57422.98,57527.1,2023,3,15684.166339664038
27-March-2023,57566.9,58019.55,57415.02,57653.86,2023,3,15686.425845800894
28-March-2023,57751.5,57949.45,57494.91,57613.72,2023,3,15688.85293501871
29-March-2023,57572.08,58124.2,57524.32,57960.09,2023,3,15690.913869189073
31-March-2023,58273.86,59068.47,58273.86,58991.52,2023,3,15692.060189769923
3-April-2023,59131.16,59204.82,58793.08,59106.44,2023,4,15691.349977961247
5-April-2023,59094.71,59747.12,59094.4,59689.31,2023,4,15690.228634926354
6-April-2023,59627.01,59950.06,59520.12,59832.97,2023,4,15688.29455792416
10-April-2023,59858.98,60109.11,59766.23,59846.51,2023,4,15686.384769006296
11-April-2023,60028.6,60267.68,59919.88,60157.72,2023,4,15684.833415640314
12-April-2023,60180.2,60437.64,60094.69,60392.77,2023,4,15682.816989837182
13-April-2023,60364.41,60486.91,60081.43,60431.0,2023,4,15681.042868824466
17-April-2023,60385.9,60407.86,59442.47,59910.75,2023,4,15679.425781933947
18-April-2023,59991.26,60113.47,59579.3,59727.01,2023,4,15678.064258747196
19-April-2023,59745.89,59745.89,59452.72,59567.8,2023,4,15676.637699861194
20-April-2023,59586.61,59836.79,59489.98,59632.35,2023,4,15675.448643201731
21-April-2023,59538.79,59781.36,59412.81,59655.06,2023,4,15674.245103468376
24-April-2023,59873.71,60101.64,59620.11,60056.1,2023,4,15673.264248997035
25-April-2023,60202.77,60268.67,59967.02,60130.71,2023,4,15672.649770955615
26-April-2023,60087.98,60362.79,59954.91,60300.58,2023,4,15672.069592126853
27-April-2023,60315.56,60698.31,60271.49,60649.38,2023,4,15671.72647314604
28-April-2023,60721.61,61209.46,60507.83,61112.44,2023,4,15671.273405519065
2-May-2023,61301.61,61486.24,61255.0,61354.71,2023,5,15670.581088043617
3-May-2023,61274.96,61274.96,61024.44,61193.3,2023,5,15669.940869018468
4-May-2023,61258.13,61797.91,61119.56,61749.25,2023,5,15669.525403776404
5-May-2023,61163.1,61585.5,61002.17,61054.29,2023,5,15668.84706795313
8-May-2023,61166.09,61854.19,61166.09,61764.25,2023,5,15668.28472477496
9-May-2023,61879.68,62027.51,61654.94,61761.33,2023,5,15667.308153940521
10-May-2023,61843.36,61974.35,61572.93,61940.2,2023,5,15666.309877124606
11-May-2023,62158.1,62168.22,61823.07,61904.52,2023,5,15665.308979580139
12-May-2023,61857.69,62110.93,61578.15,62027.9,2023,5,15664.384057728492
15-May-2023,62157.1,62562.67,61950.3,62345.71,2023,5,15663.605179759845
16-May-2023,62474.11,62475.95,61847.41,61932.47,2023,5,15662.766935874437
17-May-2023,61932.32,61979.94,61340.1,61560.64,2023,5,15662.1782623351
18-May-2023,61937.86,61955.9,61349.34,61431.74,2023,5,15661.85717393843
19-May-2023,61556.25,61784.61,61251.7,61729.68,2023,5,15661.743501148367
22-May-2023,61579.78,62044.46,61579.78,61963.68,2023,5,15661.61255940507
23-May-2023,62098.16,62245.19,61914.4,61981.79,2023,5,15661.347949925339
24-May-2023,61834.28,62154.14,61708.1,61773.78,2023,5,15661.269561411053
25-May-2023,61706.13,61934.01,61484.66,61872.62,2023,5,15661.027577375395
26-May-2023,61985.36,62529.83,61911.61,62501.69,2023,5,15660.990806135991
29-May-2023,62801.54,63026.0,62801.54,62846.38,2023,5,15660.74507590425
30-May-2023,62839.85,63036.12,62737.4,62969.13,2023,5,15660.44876662027
31-May-2023,62839.97,62876.77,62401.02,62622.24,2023,5,15660.108047936865
1-June-2023,62736.47,62762.41,62359.14,62428.54,2023,6,15659.923206019499
2-June-2023,62601.97,62719.84,62379.86,62547.11,2023,6,15659.900374428591
5-June-2023,62759.19,62943.2,62751.72,62787.47,2023,6,15659.712143642688
6-June-2023,62738.35,62867.95,62554.21,62792.88,2023,6,15659.34362457273
7-June-2023,62917.39,63196.43,62841.95,63142.96,2023,6,15658.947856317067
8-June-2023,63140.17,63321.4,62789.73,62848.64,2023,6,15658.547271234585
9-June-2023,62810.68,62992.16,62594.74,62625.63,2023,6,15658.303360497644
12-June-2023,62659.98,62804.89,62615.2,62724.71,2023,6,15658.128588777308
13-June-2023,62779.14,63177.47,62777.04,63143.16,2023,6,15657.876047441718
14-June-2023,63115.48,63274.03,63013.51,63228.51,2023,6,15657.546569856264
15-June-2023,63153.78,63310.96,62871.08,62917.63,2023,6,15657.361568295504
16-June-2023,62960.73,63520.36,62957.17,63384.58,2023,6,15657.344210053114
19-June-2023,63474.21,63574.69,63047.83,63168.3,2023,6,15657.241175991807
20-June-2023,63176.77,63440.19,62801.91,63327.7,2023,6,15657.1058625067
21-June-2023,63467.46,63588.31,63315.62,63523.15,2023,6,15656.886597953022
22-June-2023,63601.71,63601.71,63200.63,63238.89,2023,6,15656.653460771477
23-June-2023,63124.28,63240.63,62874.12,62979.37,2023,6,15656.547553168404
26-June-2023,62946.5,63136.09,62853.67,62970.0,2023,6,15656.503287853706
27-June-2023,63151.85,63467.54,63054.84,63416.03,2023,6,15656.543604909466
28-June-2023,63701.78,64050.44,63554.82,63915.42,2023,6,15656.412106692007
30-June-2023,64068.44,64768.58,64068.44,64718.56,2023,6,15656.11849605806
3-July-2023,64836.16,65300.35,64836.16,65205.05,2023,7,15655.677277540397
4-July-2023,65503.85,65672.97,65171.06,65479.05,2023,7,15655.238935544498
5-July-2023,65493.68,65584.33,65256.49,65446.04,2023,7,15654.784364096202
6-July-2023,65391.88,65832.98,65328.29,65785.64,2023,7,15654.307197140715
7-July-2023,65559.41,65898.98,65175.74,65280.45,2023,7,15653.87812096
10-July-2023,65482.33,65633.49,65246.4,65344.17,2023,7,15653.52690878292
11-July-2023,65598.65,65870.59,65517.57,65617.84,2023,7,15653.208607050412
12-July-2023,65759.28,65811.64,65320.25,65393.9,2023,7,15652.89356811002
13-July-2023,65667.07,66064.21,65452.15,65558.89,2023,7,15652.589343773752
14-July-2023,65775.49,66159.79,65610.82,66060.9,2023,7,15652.247819975531
17-July-2023,66148.18,66656.21,66015.63,66589.93,2023,7,15651.865650696545
18-July-2023,66828.96,67007.02,66574.47,66795.14,2023,7,15651.499565284543
19-July-2023,66905.01,67171.38,66703.61,67097.44,2023,7,15651.190529224763
20-July-2023,67074.34,67619.17,66831.38,67571.9,2023,7,15650.949535506947
21-July-2023,66907.07,67190.52,66533.74,66684.26,2023,7,15650.722441617414
24-July-2023,66629.14,66808.56,66326.25,66384.78,2023,7,15650.613635852433
25-July-2023,66531.2,66559.29,66177.62,66355.71,2023,7,15650.531483285169
26-July-2023,66434.72,66897.27,66431.34,66707.2,2023,7,15650.482605701176
27-July-2023,66834.12,66984.17,66060.74,66266.82,2023,7,15650.363672084468
28-July-2023,66266.35,66351.22,65878.65,66160.2,2023,7,15650.289055430663
31-July-2023,66156.39,66598.42,65998.9,66527.67,2023,7,15650.245544657502
1-August-2023,66532.98,66658.12,66388.26,66459.31,2023,8,15650.157558285331
2-August-2023,66064.41,66261.97,65431.68,65782.78,2023,8,15650.08913787029
3-August-2023,65550.82,65820.82,64963.08,65240.68,2023,8,15650.107900645431
4-August-2023,65453.55,65799.27,65387.18,65721.25,2023,8,15650.207759198393
7-August-2023,65811.4,66067.9,65748.25,65953.48,2023,8,15650.29194528955
8-August-2023,66048.81,66057.53,65752.63,65846.5,2023,8,15650.386516287474
9-August-2023,65810.96,66066.01,65444.38,65995.81,2023,8,15650.53722256231
10-August-2023,65945.39,65956.25,65509.14,65688.18,2023,8,15650.598652997514
11-August-2023,65727.8,65727.8,65274.61,65322.65,2023,8,15650.660586663276
14-August-2023,65153.02,65517.82,64821.88,65401.92,2023,8,15650.75370691895
16-August-2023,65238.67,65605.74,65032.89,65539.42,2023,8,15650.877620932799
17-August-2023,65503.85,65535.14,65046.1,65151.02,2023,8,15650.948273341839
18-August-2023,65025.71,65175.32,64754.72,64948.66,2023,8,15651.047263474427
21-August-2023,64852.7,65335.82,64852.7,65216.09,2023,8,15651.209446866653
22-August-2023,65272.42,65362.91,65165.45,65220.03,2023,8,15651.343724215167
23-August-2023,65300.93,65504.71,65108.51,65433.3,2023,8,15651.404778326501
24-August-2023,65722.51,65913.77,65181.94,65252.34,2023,8,15651.383142413846
25-August-2023,65000.67,65106.0,64732.57,64886.51,2023,8,15651.434402839192
28-August-2023,64908.08,65213.45,64776.92,64996.6,2023,8,15651.553526552047
29-August-2023,65201.35,65229.03,64956.67,65075.82,2023,8,15651.651260710105
30-August-2023,65311.58,65458.7,65052.74,65087.25,2023,8,15651.761008444764
31-August-2023,65178.33,65277.04,64723.63,64831.41,2023,8,15651.833894842419
1-September-2023,64855.51,65473.27,64818.37,65387.16,2023,9,15651.89277131714
4-September-2023,65525.91,65683.91,65285.56,65628.14,2023,9,15651.895424875534
5-September-2023,65671.6,65831.7,65601.47,65780.26,2023,9,15651.885971665582
6-September-2023,65744.19,65971.13,65488.03,65880.52,2023,9,15651.810101639436
7-September-2023,65854.25,66296.9,65672.34,66265.56,2023,9,15651.69960696211
8-September-2023,66381.43,66766.92,66299.3,66598.91,2023,9,15651.577900201659
11-September-2023,66807.73,67172.13,66735.84,67127.08,2023,9,15651.42229113205
12-September-2023,67506.88,67539.1,66948.18,67221.13,2023,9,15651.237299317128
13-September-2023,67188.64,67565.41,67053.36,67466.99,2023,9,15651.03299805947
14-September-2023,67627.03,67771.05,67336.46,67519.0,2023,9,15650.781760024072
15-September-2023,67659.91,67927.23,67614.42,67838.63,2023,9,15650.5528729992
18-September-2023,67665.58,67803.15,67532.83,67596.84,2023,9,15650.319003156124
20-September-2023,67080.18,67294.16,66728.14,66800.84,2023,9,15650.122705223728
21-September-2023,66608.67,66608.67,66128.71,66230.24,2023,9,15649.979845661195
22-September-2023,66215.04,66445.47,65952.83,66009.15,2023,9,15649.920056372854
25-September-2023,66082.99,66225.63,65764.03,66023.69,2023,9,15649.89241784746
26-September-2023,66071.63,66078.26,65865.63,65945.47,2023,9,15649.874254802942
27-September-2023,65925.64,66172.27,65549.96,66118.69,2023,9,15649.868011943307
28-September-2023,66406.01,66406.01,65423.39,65508.32,2023,9,15649.87655675333
29-September-2023,65743.93,66151.65,65570.38,65828.41,2023,9,15649.94950888911
3-October-2023,65813.42,65813.5,65344.59,65512.1,2023,10,15650.042385952696
4-October-2023,65330.65,65332.52,64878.77,65226.04,2023,10,15650.16979134076
5-October-2023,65598.26,65753.2,65443.34,65631.57,2023,10,15650.347334291111
6-October-2023,65867.54,66095.81,65762.33,65995.63,2023,10,15650.508696055133
9-October-2023,65560.07,65789.98,65434.61,65512.39,2023,10,15650.67903944948
10-October-2023,65662.27,66180.17,65662.27,66079.36,2023,10,15650.879900242475
11-October-2023,66376.42,66592.16,66299.79,66473.05,2023,10,15650.953134396588
12-October-2023,66564.57,66577.6,66339.42,66408.39,2023,10,15650.930417751779
13-October-2023,66034.21,66478.9,65895.41,66282.74,2023,10,15650.892217878174
16-October-2023,66238.15,66342.75,66039.38,66166.93,2023,10,15650.867900593059
17-October-2023,66558.15,66559.82,66309.18,66428.09,2023,10,15650.847204764914
18-October-2023,66473.74,66475.27,65842.1,65877.02,2023,10,15650.818690118083
19-October-2023,65484.61,65869.65,65343.5,65629.24,2023,10,15650.783840556507
20-October-2023,65437.07,65555.14,65308.61,65397.62,2023,10,15650.801935204263
23-October-2023,65419.02,65453.92,64502.68,64571.88,2023,10,15650.811292973212
25-October-2023,64619.27,64787.08,63912.16,64049.06,2023,10,15650.868007475132
